500 2 0
32.7158 24.0652
6.89995 2.45587
32.8118 29.9373
3.43604 7.33505
23.1166 29.6267
3.80391 1.98951
30.9624 23.1972
0.839432 5.02652
27.9336 32.0997
7.3697 2.16204
24.5488 25.1749
7.94842 2.09351
25.3828 28.0341
0.31187 7.93502
27.6573 31.0284
1.66474 5.38882
27.4239 24.3198
9.79696 8.66644
27.3653 30.3164
8.91198 9.91129
27.1292 24.5423
5.86984 1.37686
27.8426 31.6258
0.696927 3.69649
31.3551 24.2658
2.37981 1.71307
31.4459 23.94
5.36748 5.84902
24.1454 26.2063
9.37437 8.62921
30.5433 29.2705
7.44958 5.05995
26.2965 23.5315
4.28198 8.78885
31.1554 32.0951
0.611596 4.62755
29.8521 30.311
5.75392 8.09556
23.8799 28.6418
4.86869 1.98943
26.2785 27.206
6.34807 5.11637
23.9014 26.1248
5.35863 7.19948
25.1713 29.0156
0.66849 6.55603
25.312 28.8519
2.39568 9.40945
25.1863 24.2739
1.01276 2.61149
25.3707 30.0968
7.79835 2.98913
29.5941 29.508
0.952243 4.47132
32.832 31.3149
4.99064 1.15202
32.1167 31.599
2.68887 0.195575
26.6431 32.212
5.95853 6.65336
25.7149 23.4761
0.450286 5.76319
29.2374 30.3561
7.38196 7.9457
23.046 29.4789
2.07613 6.53956
26.206 28.2497
9.5308 1.36269
25.0901 23.2228
3.83521 9.04888
28.1695 23.5078
6.64994 0.573785
23.9454 29.5936
3.1971 4.81002
32.4472 30.324
1.86683 3.59729
27.552 30.3792
5.88919 8.83142
31.5958 30.2347
5.84676 4.892
31.8351 32.4527
1.3516 5.63058
24.526 31.666
2.17876 4.94337
32.0972 28.0157
3.7905 0.786633
28.4506 25.6075
9.67547 6.2776
24.1587 32.5164
9.42548 8.41095
32.3103 29.9759
1.70384 1.47962
30.1008 25.7062
1.04156 0.427056
30.3384 24.746
3.61163 4.46293
31.5281 25.3761
3.68002 9.52656
26.6661 28.0323
8.45017 3.74547
26.1948 31.3725
4.92383 7.857
25.7627 27.9559
3.1995 8.90733
28.443 27.7704
6.70332 0.553456
27.9651 29.1146
9.50821 9.50719
32.8517 29.8835
1.8872 8.60087
30.105 31.1791
1.75072 1.53434
32.1636 30.098
8.67909 9.59676
32.6832 23.9961
2.40872 0.987454
28.0451 32.4865
0.498558 7.27531
32.2139 26.6076
3.61253 2.04631
23.0467 32.9791
1.07975 2.13502
31.577 28.5252
8.02627 4.82035
23.2668 23.911
6.1724 6.26171
31.929 30.2558
5.30013 6.92827
30.1323 32.9782
0.360409 0.528308
29.0257 26.2767
8.4739 3.2164
29.7466 24.2029
3.91855 2.35755
26.433 26.5321
3.42017 8.03232
26.5022 28.0223
4.36 3.81918
27.7505 24.423
8.95087 7.75064
31.2905 26.2186
7.79377 4.27964
26.0365 31.1153
6.03721 3.45537
28.7827 23.2708
8.73312 1.99368
24.0905 23.8616
5.7998 6.0799
23.62 26.2642
7.3807 5.8934
28.2351 29.4012
7.69977 9.61217
29.6984 23.0934
1.47681 8.08955
25.447 32.0465
7.36433 3.79897
23.3058 28.9546
1.2599 5.63653
24.9953 27.8735
2.20035 6.08087
28.8009 29.8926
4.78248 7.09607
25.0947 31.24
7.56297 6.78875
29.0693 29.4779
7.14111 5.11888
27.925 23.0757
7.78231 5.95443
26.5846 27.2304
3.79137 9.28767
29.2468 29.9057
8.08754 5.29966
29.555 28.5912
4.39266 3.21138
24.6777 30.4203
5.46816 1.1838
25.0203 30.3566
1.39029 7.63906
30.8867 27.8667
0.317605 5.59937
27.557 26.2507
0.278233 9.53296
25.3773 24.6844
8.06404 0.298851
27.3514 30.9718
7.13125 3.59269
30.3763 27.6737
4.04838 2.53406
29.2224 28.3864
7.87587 5.39175
31.2822 28.4166
2.61168 6.88362
29.4773 24.5459
2.4805 2.80279
32.276 23.6187
9.2053 2.19577
32.9767 32.896
6.2071 0.0305936
31.9379 27.8522
6.24383 3.153
23.1961 24.5113
4.42874 9.23359
26.3477 32.8231
7.97092 6.8469
23.3513 31.2615
7.35438 4.9786
30.1632 31.6187
1.50359 7.63091
26.2432 32.0202
1.97023 4.06861
23.1942 32.8027
2.92821 7.75341
26.1754 27.5761
2.95622 7.39845
31.2368 27.7712
0.345378 3.362
29.2312 24.7302
8.95978 5.06817
31.2463 30.7926
3.28059 0.919988
31.107 31.5619
8.80931 6.52719
29.6679 26.1876
7.56561 4.94982
25.2278 24.9102
9.89847 5.07242
28.7866 26.4195
5.67416 1.19135
27.1729 23.581
9.75226 2.02944
30.2586 24.6614
0.958211 3.74448
27.6048 32.9683
9.64641 1.14146
31.1098 31.187
7.42039 5.94011
29.1676 29.0451
4.33767 5.45223
29.2438 23.9471
8.64971 8.65878
26.8365 24.0897
1.31766 2.36821
31.1972 23.3735
1.51674 6.39499
30.902 23.5296
4.33672 2.25617
23.3456 25.7818
6.17199 4.2765
32.6822 24.5674
5.50906 3.97073
26.6181 27.174
0.46535 7.65739
29.5959 25.9235
8.78041 2.65349
27.7837 32.9124
5.76755 6.74773
27.8175 25.6654
0.0297792 6.00036
24.1025 30.9354
2.83169 2.71734
24.2169 30.3197
3.10258 6.43379
27.4017 23.9262
